iter	RMSE
0	0.5207051536
1	0.5143987514
2	0.5081631136
3	0.5022106844
4	0.4965794786
5	0.4914671432
6	0.4864395877
7	0.4815804298
8	0.4767575004
9	0.4721098955
10	0.467532419
11	0.463248213
12	0.4592626114
13	0.4556777492
14	0.4517195546
15	0.4479747837
16	0.4446381654
17	0.4415471171
18	0.43850232
19	0.4354885405
20	0.4325388593
21	0.4299808687
22	0.4273036693
23	0.4246468394
24	0.4222903144
25	0.4198207314
26	0.417476409
27	0.4154832421
28	0.4133646833
29	0.4115488156
30	0.4097819375
31	0.4080701307
32	0.40651022
33	0.4050001763
34	0.4033454838
35	0.4017387638
36	0.4002469173
37	0.3987919482
38	0.3974644442
39	0.39622178
40	0.3949278288
41	0.3937797125
42	0.3925763179
43	0.3914047005
44	0.3903271446
45	0.3892569892
46	0.3882271019
47	0.3873621469
48	0.3863432514
49	0.385374675
50	0.3844250173
51	0.3837088275
52	0.3829075314
53	0.3820974031
54	0.3815188461
55	0.3807370674
56	0.3801831969
57	0.3795982199
58	0.378951319
59	0.378375205
60	0.3778824618
61	0.3772624141
62	0.3767206692
63	0.3762597379
64	0.3756827903
65	0.3751906657
66	0.3747682113
67	0.3742291743
68	0.3738994676
69	0.3733943466
70	0.3730456374
71	0.3726714052
72	0.3722588392
73	0.3718434323
74	0.3714127608
75	0.3710042196
76	0.3706796678
77	0.3702793345
78	0.3698496967
79	0.3695544579
80	0.3692848879
81	0.368817408
82	0.3685110155
83	0.3682443399
84	0.3678257595
85	0.3675599658
86	0.3672417721
87	0.3669295171
88	0.3667979486
89	0.3665048735
90	0.3662579827
91	0.3660451356
92	0.3657292352
93	0.365540747
94	0.3652486423
95	0.3649414922
96	0.3647549188
97	0.3645933577
98	0.3643801469
99	0.3641711195
100	0.3638712597
101	0.3637445574
102	0.3635575682
103	0.3633694448
104	0.3631397691
105	0.3629488746
106	0.3626617525
107	0.3625409586
108	0.3624065354
109	0.3622206264
110	0.3619730136
111	0.361760807
112	0.3616032444
113	0.3613752305
114	0.361267185
115	0.361100266
116	0.3609082708
117	0.3606270859
118	0.3604080968
119	0.360267636
120	0.3600967258
121	0.3599478368
122	0.3598018896
123	0.3596168491
124	0.3594688456
125	0.3593107152
126	0.3592150503
127	0.3591158471
128	0.3589214249
129	0.3587180787
130	0.3586270125
131	0.358559637
132	0.3583932848
133	0.3581659082
134	0.3580427874
135	0.3578879368
136	0.3577313299
137	0.3576016503
138	0.3574791362
139	0.3572930065
140	0.3571527966
141	0.3570218621
142	0.3568972005
143	0.3567665594
144	0.3566533103
145	0.3565589809
146	0.3564408054
147	0.3562865089
148	0.3561572843
149	0.3560217489
150	0.3559256394
151	0.3558668614
152	0.3557458561
153	0.3556325576
154	0.355543499
155	0.3554200179
156	0.3553048545
157	0.3551587518
158	0.3550685806
159	0.3549619011
160	0.3548530955
161	0.3546731558
162	0.3545835438
163	0.3544968311
164	0.3543757018
165	0.3542578466
166	0.3541651107
167	0.3539774045
168	0.3538309901
169	0.3537505388
170	0.3536726492
171	0.3535766868
172	0.3534945757
173	0.3534503498
174	0.3532801779
175	0.3532000546
176	0.3531333112
177	0.3530362393
178	0.3529054638
179	0.3528091436
180	0.3527307072
181	0.3526660991
182	0.3525393888
183	0.3524222289
184	0.3523701261
185	0.3522616999
186	0.352188111
187	0.3520291951
188	0.3519528615
189	0.3518166512
190	0.3517145837
191	0.3516587795
192	0.3515661011
193	0.3514600485
194	0.3513794676
195	0.3512157798
196	0.3511508181
197	0.3510313545
198	0.3509809397
199	0.3508401691
200	0.350761589
201	0.3506930322
202	0.3505647632
203	0.3504862711
204	0.3504194025
205	0.3503102125
206	0.3501974959
207	0.3501558847
208	0.3500589592
209	0.3500185294
210	0.3499350488
211	0.3499129125
212	0.349801929
213	0.3497084379
214	0.349644337
215	0.3495705274
216	0.3494728106
217	0.3493712347
218	0.3492788317
219	0.3492219896
220	0.349151539
221	0.3490540943
222	0.3489553925
223	0.3489168779
224	0.3488943059
225	0.3488197393
226	0.3487777516
227	0.3487035357
228	0.3486394103
229	0.3484933357
230	0.3484188343
231	0.3483424067
232	0.3483010754
233	0.3481911722
234	0.3481328871
235	0.3480825344
236	0.3480259065
237	0.3479385415
238	0.3478999359
239	0.347792571
240	0.3476624178
241	0.3476255173
242	0.3475813102
243	0.347541706
244	0.3475024903
245	0.3474485998
246	0.3473707001
247	0.3473253546
248	0.3472371119
249	0.3471827684
250	0.3471355691
251	0.3470707107
252	0.3470008736
253	0.346944179
254	0.3468898764
255	0.3468338817
256	0.3467998247
257	0.3467826858
258	0.3467517278
259	0.3466929003
260	0.3466387095
261	0.3465484619
262	0.3464902046
263	0.3464267149
264	0.3463695978
265	0.3463154815
266	0.3462164406
267	0.3461477652
268	0.3460923315
269	0.3460403813
270	0.3459586001
271	0.3458914917
272	0.3458138538
273	0.345752111
274	0.3457124067
275	0.3456721745
276	0.345640641
277	0.3455484565
278	0.3454914362
279	0.3454310121
280	0.3453614184
281	0.3453378683
282	0.3453184248
283	0.3452926883
284	0.345248358
285	0.3451525514
286	0.3450626327
287	0.3450152883
288	0.3449317309
289	0.3449161179
290	0.3448698036
291	0.3448310568
292	0.3447443633
293	0.3447074407
294	0.3445179141
295	0.3444191452
296	0.3443505807
297	0.3442578835
298	0.3441960839
299	0.3441549549
300	0.3440772142
301	0.3440095497
302	0.343981724
303	0.3439252587
304	0.3438581964
305	0.3437839903
306	0.3437058087
307	0.3436542362
308	0.3436120282
309	0.34353555
310	0.3435103202
311	0.3433996069
312	0.3433602639
313	0.3433336204
314	0.3432886952
315	0.3432326958
316	0.3432018135
317	0.3431701711
318	0.3431319191
319	0.3430601153
320	0.3430178557
321	0.3429883987
322	0.3429625446
323	0.3428824028
324	0.3428223074
325	0.3427850683
326	0.3427715433
327	0.3427448789
328	0.3426906896
329	0.3425687446
330	0.3425153339
331	0.3424923631
332	0.3423386284
333	0.3423117668
334	0.3422570374
335	0.342215376
336	0.3421922663
337	0.3421313509
338	0.3420753263
339	0.3420198696
340	0.3419820006
341	0.3418999689
342	0.3418537643
343	0.3418089982
344	0.3417392941
345	0.3416906534
346	0.3416192126
347	0.3415337622
348	0.3415103103
349	0.3413925846
350	0.3413019728
351	0.3412022115
352	0.3411626608
353	0.3411235756
354	0.3410613169
355	0.3410280354
356	0.3409951341
357	0.3409215662
358	0.3408673752
359	0.3408101977
360	0.3407714291
361	0.3407631337
362	0.3406817566
363	0.3406366212
364	0.3406017886
365	0.3405483464
366	0.3405185051
367	0.340479695
368	0.3404492375
369	0.3404089355
370	0.340380965
371	0.3403070901
372	0.3402266119
373	0.3401987206
374	0.3401577035
375	0.3400962276
376	0.3400600211
377	0.3400525948
378	0.3400224006
379	0.3399775785
380	0.3399494901
381	0.339935029
382	0.33989729
383	0.3398597564
384	0.3397864824
385	0.339728588
386	0.3397170621
387	0.3396345611
388	0.3395825028
389	0.339536021
390	0.3394798929
391	0.3394278123
392	0.3394197217
393	0.3393897714
394	0.3393139771
395	0.3392636764
396	0.339195159
397	0.339156671
398	0.3391077375
399	0.3390701288
400	0.3390344402
401	0.3389754786
402	0.3389029715
403	0.3388764208
404	0.338851144
405	0.3388233444
406	0.3387554717
407	0.3386991017
408	0.3386344114
409	0.3385835269
410	0.3385432459
411	0.3385169283
412	0.3384824126
413	0.3384478447
414	0.3384315105
415	0.3383648424
416	0.3383215688
417	0.3382802619
418	0.3382321388
419	0.3381752967
420	0.3381568499
421	0.3381010854
422	0.338086224
423	0.3380605254
424	0.3380315376
425	0.3380171859
426	0.3379810607
427	0.3379169914
428	0.3378782991
429	0.3378218468
430	0.3377289932
431	0.3376960754
432	0.3376351175
433	0.3376110738
434	0.3375845921
435	0.3375520156
436	0.3374952026
437	0.337436561
438	0.3373778608
439	0.3372875634
440	0.3372499304
441	0.3372133081
442	0.3371822159
443	0.3371168074
444	0.3370813093
445	0.3370545935
446	0.3370200682
447	0.3369988736
448	0.3369554357
449	0.33688082
450	0.3368333394
451	0.3368034184
452	0.3367507853
453	0.3367105793
454	0.3366815965
455	0.3366160207
456	0.336516977
457	0.3364850892
458	0.3364769874
459	0.336399626
460	0.3363763273
461	0.3363570486
462	0.3363122419
463	0.3362925352
464	0.3362654506
465	0.3362322942
466	0.3361439208
467	0.3361145174
468	0.3360615285
469	0.3360406582
470	0.3360054646
471	0.3359329333
472	0.3358953877
473	0.3358213371
474	0.3357916002
475	0.3357919664
476	0.3357706447
477	0.3357378475
478	0.3356544706
479	0.3356448015
480	0.3356216231
481	0.3354980296
482	0.3354423032
483	0.3353991126
484	0.3353510165
485	0.3353127849
486	0.3352821016
487	0.3352275813
488	0.3351863785
489	0.3351919199
490	0.3351349623
491	0.3351005399
492	0.335054658
493	0.3350014684
494	0.3349876494
