iter	NDCG:top=10;type=Base	PairLogit
0	0.236397812	0.5938049814
1	0.2517399617	0.5404334834
2	0.2761080885	0.5033184864
3	0.2771695229	0.4800793064
4	0.3006687811	0.4636978734
5	0.3099977821	0.4490140689
6	0.3190504628	0.4379937094
7	0.3253635957	0.4268943003
8	0.3232350852	0.4139961599
9	0.3310273064	0.4047430941
10	0.3313735399	0.3991106624
11	0.3348366541	0.3936953087
12	0.3423239921	0.3892292827
13	0.3416037003	0.3867742509
14	0.3464006471	0.3832287999
15	0.3448956227	0.3793177499
16	0.3474821648	0.3751854643
17	0.3520602916	0.3680904288
18	0.356243723	0.3640073559
19	0.3554955459	0.3601362821
20	0.3558185413	0.3582682702
21	0.3590243511	0.3551238751
22	0.3608947706	0.3522757453
23	0.3612047016	0.3508666849
24	0.3626980244	0.3481265561
25	0.3632088743	0.3453386836
26	0.3627192673	0.3444949512
27	0.3622979797	0.3428926248
28	0.36255394	0.3416159763
29	0.3651032522	0.3404638299
30	0.3666974536	0.3369244083
31	0.3653095953	0.3354186939
32	0.3632841766	0.3339297196
33	0.3634005444	0.3320228156
34	0.3647235187	0.3306553372
35	0.3657138367	0.3302715773
36	0.3660009486	0.32982073
37	0.367259537	0.328287095
38	0.3673367534	0.3277187557
39	0.3673533438	0.325945468
40	0.3665870682	0.3253325759
41	0.3673865086	0.3237748333
42	0.3677577933	0.3228846939
43	0.3662715338	0.3199271062
44	0.3662793888	0.31968371
45	0.3678314801	0.3186719667
46	0.3692800997	0.3167225038
47	0.3700773035	0.3158615865
48	0.369681047	0.3153157717
49	0.3704289296	0.314686954
50	0.3704992827	0.3128499332
51	0.3718161466	0.3115332002
52	0.3711759151	0.3110604021
53	0.3710308902	0.3102669508
54	0.3705571746	0.3095331895
55	0.3712008319	0.3084704697
56	0.3704554715	0.3071401465
57	0.3714254798	0.3068330519
58	0.3713188263	0.3068303965
59	0.3728123508	0.3048512887
60	0.3724288176	0.3044090171
61	0.3726157035	0.3046437973
62	0.3729263838	0.3039684989
63	0.3726593354	0.3039247541
64	0.3733640835	0.3035685916
65	0.3732746206	0.3040898414
66	0.3731562242	0.3037103714
67	0.3732449329	0.3039194901
68	0.3727642667	0.3027051868
69	0.3739907792	0.3022647064
70	0.3740420754	0.3023567994
71	0.3755392982	0.301737742
72	0.3743885554	0.3000000133
73	0.3760121133	0.3002004653
74	0.3766067415	0.2995628967
75	0.377063922	0.2992672998
76	0.3771287355	0.2991482012
77	0.3768844385	0.2992212688
78	0.3771992507	0.2989315304
79	0.3770270122	0.2987779245
80	0.3770598977	0.2987595167
81	0.3767824069	0.2984772514
82	0.3765584231	0.298633707
83	0.3772434001	0.2980759253
84	0.3771787412	0.2971296936
85	0.3773384787	0.2968947598
86	0.3776401234	0.2966928255
87	0.3774278729	0.2954422601
88	0.3776329701	0.2951605142
89	0.3769915054	0.2953035938
90	0.3754972876	0.2951045708
91	0.3762469147	0.295202368
92	0.3773994433	0.2939243315
93	0.377157851	0.2937036499
94	0.3767703698	0.2936883103
95	0.3755359043	0.292906169
96	0.3750885136	0.2930400446
97	0.3757682049	0.2929681934
98	0.3760461016	0.2927951667
99	0.3760200222	0.2924917148
100	0.3763912554	0.2925093247
101	0.3765229999	0.2923690324
102	0.3764585804	0.292328169
103	0.3767710444	0.2920977633
104	0.3768340078	0.291766713
105	0.376737301	0.2917594151
106	0.3780817467	0.29194704
107	0.3779643213	0.2919956718
108	0.3791364814	0.2915514832
109	0.3789816576	0.2907754797
110	0.3785209516	0.2898529949
111	0.378346381	0.2891271568
112	0.3794233585	0.2888648801
113	0.3792132311	0.2888221008
114	0.3788996314	0.2886189998
115	0.3779554122	0.2885927311
116	0.3776283313	0.2886385566
117	0.3773241706	0.2884715836
118	0.3764891365	0.2885889226
119	0.3767467219	0.2885481559
120	0.376304601	0.2876166577
121	0.3764412423	0.2876710849
122	0.3769503509	0.287677789
123	0.3772497276	0.2875837444
124	0.3773008837	0.2882090574
125	0.3770416461	0.2886319658
126	0.3765973085	0.2883869574
127	0.3765357614	0.2875563387
128	0.3771768691	0.2875643899
129	0.3774263682	0.2877019176
130	0.3775535442	0.2870100373
131	0.3773406264	0.287036025
132	0.3778159023	0.2866109887
133	0.3784130377	0.2864136911
134	0.3789211446	0.2867777586
135	0.3791415271	0.2863846373
136	0.3795990159	0.2866660542
137	0.3795256759	0.2867194603
138	0.379208755	0.2867971053
139	0.3797608568	0.2864766918
140	0.3796090851	0.2865275126
141	0.3791060102	0.2859215119
142	0.3794939878	0.2851244563
143	0.3780936052	0.2849016076
144	0.3783776484	0.284947495
145	0.3787096341	0.2848733986
146	0.378261764	0.2849519032
147	0.3790858236	0.2848397507
148	0.3813213972	0.284390974
149	0.3808477451	0.2841440085
150	0.3809291193	0.284170939
151	0.3814619275	0.2841971219
152	0.3811240602	0.2840928875
153	0.3811090683	0.284038697
154	0.3817465551	0.2837876216
155	0.3817407145	0.2837032332
156	0.3793206337	0.2824945438
157	0.3796134558	0.2823903938
158	0.3778410955	0.2823726526
159	0.378418875	0.2825256534
160	0.3782707372	0.2822277888
161	0.379801339	0.2815644046
162	0.3809903113	0.2814927601
163	0.3817701093	0.2815849453
164	0.3820647389	0.2813100948
165	0.3810115681	0.2805416668
166	0.3816472866	0.2804129907
167	0.3821721974	0.2805941295
168	0.3821917243	0.2798473707
169	0.3825240415	0.279570518
170	0.3797583228	0.2790044005
171	0.3804212167	0.2784596779
172	0.3819538841	0.2785351561
173	0.3817751676	0.2785979913
174	0.3813288739	0.2788024532
175	0.3817703048	0.278739509
176	0.381425951	0.278520199
177	0.3818401074	0.2785897385
178	0.3818604408	0.2785582203
179	0.38214911	0.2787497304
180	0.3824934461	0.2787700729
181	0.3827244211	0.2781848368
182	0.3825175769	0.2783103304
183	0.3836840953	0.2784583371
184	0.3829228774	0.2785929687
185	0.3826359587	0.2785980709
186	0.3828329467	0.2784587816
187	0.38404761	0.2781106806
188	0.3834386029	0.2782167493
189	0.382448904	0.2780516712
190	0.3824896755	0.2779233457
191	0.3823336052	0.277942961
192	0.3829795041	0.2781357307
193	0.3840890451	0.2781182965
194	0.3825391153	0.2780892118
195	0.3831875316	0.2779365128
196	0.3816323552	0.2781293611
197	0.3826081283	0.2779433457
198	0.3823351513	0.2780708661
199	0.3814988741	0.2775138463
200	0.3814986107	0.2776630851
201	0.381059173	0.2777654355
202	0.3820700514	0.2776904197
203	0.3824928197	0.2777210843
204	0.3821220981	0.2777499948
205	0.382520793	0.2779495908
206	0.3826091075	0.2778082529
207	0.3833914933	0.2779057451
208	0.3829712967	0.2779754695
209	0.3832716758	0.2779105658
210	0.3818313942	0.2780184187
211	0.3824455259	0.2779528082
212	0.3823977333	0.2780436638
213	0.3825104081	0.2778335071
214	0.3828581363	0.2778204784
215	0.3826734536	0.2778510212
216	0.3829025369	0.2778338991
217	0.3829629184	0.2777570426
218	0.3831659509	0.2776609341
219	0.3827881609	0.2776508979
220	0.3819203151	0.277562383
221	0.3824970422	0.2775269912
222	0.3830014381	0.2775846721
223	0.3832385618	0.2773070127
